Date,Bar Name,Brand Name,Alcohol Type,consumed_ml,pred_seasonal_naive,pred_rolling_mean_7,pred_rolling_mean_14,pred_holt_winters,pred_global_ml,abc_class,pct_zero_days,series_class,freq_bucket
2023-11-21,Brown's Bar,Jack Daniels,Whiskey,59.17,0.0,84.77428571428571,42.387142857142855,20.309501775759248,58.09948001661946,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-11-22,Brown's Bar,Jack Daniels,Whiskey,0.0,0.0,93.22714285714285,46.613571428571426,48.3867793383948,55.934855410951684,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-11-23,Brown's Bar,Jack Daniels,Whiskey,0.0,0.0,93.22714285714285,46.613571428571426,16.212824855616418,55.934855410951684,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-11-24,Brown's Bar,Jack Daniels,Whiskey,0.0,0.0,93.22714285714285,46.613571428571426,22.091820800756942,55.934855410951684,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-11-25,Brown's Bar,Jack Daniels,Whiskey,0.0,0.0,93.22714285714285,46.613571428571426,0.0,55.934855410951684,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-11-26,Brown's Bar,Jack Daniels,Whiskey,0.0,593.42,93.22714285714285,46.613571428571426,41.2538318215743,52.58760035385612,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-11-27,Brown's Bar,Jack Daniels,Whiskey,0.0,0.0,8.452857142857143,46.613571428571426,0.0,68.125628649669,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-11-28,Brown's Bar,Jack Daniels,Whiskey,0.0,59.17,8.452857142857143,46.613571428571426,20.309501775759248,68.125628649669,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-11-29,Brown's Bar,Jack Daniels,Whiskey,0.0,0.0,0.0,46.613571428571426,48.3867793383948,51.50993807851363,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-11-30,Brown's Bar,Jack Daniels,Whiskey,0.0,0.0,0.0,46.613571428571426,16.212824855616418,51.50993807851363,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-12-01,Brown's Bar,Jack Daniels,Whiskey,0.0,0.0,0.0,46.613571428571426,22.091820800756942,51.50993807851363,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-12-02,Brown's Bar,Jack Daniels,Whiskey,0.0,0.0,0.0,46.613571428571426,0.0,51.50993807851363,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-12-03,Brown's Bar,Jack Daniels,Whiskey,0.0,0.0,0.0,46.613571428571426,41.2538318215743,61.4143084021778,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-12-04,Brown's Bar,Jack Daniels,Whiskey,0.0,0.0,0.0,4.226428571428571,0.0,45.45170853828502,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-12-05,Brown's Bar,Jack Daniels,Whiskey,0.0,0.0,0.0,4.226428571428571,20.309501775759248,45.45170853828502,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-12-06,Brown's Bar,Jack Daniels,Whiskey,0.0,0.0,0.0,0.0,48.3867793383948,42.33075139268053,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-12-07,Brown's Bar,Jack Daniels,Whiskey,0.0,0.0,0.0,0.0,16.212824855616418,42.33075139268053,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-12-08,Brown's Bar,Jack Daniels,Whiskey,0.0,0.0,0.0,0.0,22.091820800756942,42.33075139268053,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-12-09,Brown's Bar,Jack Daniels,Whiskey,0.0,0.0,0.0,0.0,0.0,42.33075139268053,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-12-10,Brown's Bar,Jack Daniels,Whiskey,0.0,0.0,0.0,0.0,41.2538318215743,46.72302469836703,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-12-11,Brown's Bar,Jack Daniels,Whiskey,0.0,0.0,0.0,0.0,0.0,56.47065398458113,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-12-12,Brown's Bar,Jack Daniels,Whiskey,0.0,0.0,0.0,0.0,20.309501775759248,56.47065398458113,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-12-13,Brown's Bar,Jack Daniels,Whiskey,0.0,0.0,0.0,0.0,48.3867793383948,42.33075139268053,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-12-14,Brown's Bar,Jack Daniels,Whiskey,0.0,0.0,0.0,0.0,16.212824855616418,42.33075139268053,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-12-15,Brown's Bar,Jack Daniels,Whiskey,0.0,0.0,0.0,0.0,22.091820800756942,42.33075139268053,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-12-16,Brown's Bar,Jack Daniels,Whiskey,0.0,0.0,0.0,0.0,0.0,42.33075139268053,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-12-17,Brown's Bar,Jack Daniels,Whiskey,0.0,0.0,0.0,0.0,41.2538318215743,42.33075139268053,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-12-18,Brown's Bar,Jack Daniels,Whiskey,0.0,0.0,0.0,0.0,0.0,39.84955961596081,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-12-19,Brown's Bar,Jack Daniels,Whiskey,0.0,0.0,0.0,0.0,20.309501775759248,39.84955961596081,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-12-20,Brown's Bar,Jack Daniels,Whiskey,159.04,0.0,0.0,0.0,48.3867793383948,47.7237165225341,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-12-21,Brown's Bar,Jack Daniels,Whiskey,0.0,0.0,22.72,11.36,16.212824855616418,45.89125263087829,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-12-22,Brown's Bar,Jack Daniels,Whiskey,499.89,0.0,22.72,11.36,22.091820800756942,45.89125263087829,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-12-23,Brown's Bar,Jack Daniels,Whiskey,0.0,0.0,94.13285714285713,47.06642857142857,0.0,56.5039479353716,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-12-24,Brown's Bar,Jack Daniels,Whiskey,0.0,0.0,94.13285714285713,47.06642857142857,41.2538318215743,60.0037090979035,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-12-25,Brown's Bar,Jack Daniels,Whiskey,0.0,0.0,94.13285714285713,47.06642857142857,0.0,60.0037090979035,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-12-26,Brown's Bar,Jack Daniels,Whiskey,0.0,0.0,94.13285714285713,47.06642857142857,20.309501775759248,60.0037090979035,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-12-27,Brown's Bar,Jack Daniels,Whiskey,0.0,159.04,94.13285714285713,47.06642857142857,48.3867793383948,60.0037090979035,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-12-28,Brown's Bar,Jack Daniels,Whiskey,0.0,0.0,71.41285714285713,47.06642857142857,16.212824855616418,60.0037090979035,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-12-29,Brown's Bar,Jack Daniels,Whiskey,0.0,499.89,71.41285714285713,47.06642857142857,22.091820800756942,59.16872456223572,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-12-30,Brown's Bar,Jack Daniels,Whiskey,0.0,0.0,0.0,47.06642857142857,0.0,54.16315967372017,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-12-31,Brown's Bar,Jack Daniels,Whiskey,0.0,0.0,0.0,47.06642857142857,41.2538318215743,54.16315967372017,A,0.8497267759562842,intermittent-stable,mid-frequency
2024-01-01,Brown's Bar,Jack Daniels,Whiskey,0.0,0.0,0.0,47.06642857142857,0.0,48.21746539637906,A,0.8497267759562842,intermittent-stable,mid-frequency
2023-10-20,Brown's Bar,Jameson,Whiskey,404.47,0.0,0.0,7.755714285714285,48.960231685507445,52.425299339968966,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-10-21,Brown's Bar,Jameson,Whiskey,309.71,0.0,57.78142857142858,28.89071428571429,47.5011201286099,64.61180183338217,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-10-22,Brown's Bar,Jameson,Whiskey,0.0,0.0,102.0257142857143,51.01285714285715,64.30256949305944,54.845479191664595,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-10-23,Brown's Bar,Jameson,Whiskey,199.38,0.0,102.0257142857143,51.01285714285715,60.063525156179644,54.845479191664595,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-10-24,Brown's Bar,Jameson,Whiskey,0.0,0.0,130.50857142857143,65.25428571428571,46.50696750664301,59.87021615776703,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-10-25,Brown's Bar,Jameson,Whiskey,0.0,0.0,130.50857142857143,65.25428571428571,34.437719326755314,59.87021615776703,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-10-26,Brown's Bar,Jameson,Whiskey,0.0,0.0,130.50857142857143,65.25428571428571,111.88155934213222,59.87021615776703,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-10-27,Brown's Bar,Jameson,Whiskey,0.0,404.47,130.50857142857143,65.25428571428571,48.960231685507445,61.44361338205127,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-10-28,Brown's Bar,Jameson,Whiskey,492.97,309.71,72.72714285714285,65.25428571428571,47.5011201286099,58.28139364582842,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-10-29,Brown's Bar,Jameson,Whiskey,0.0,0.0,98.90714285714286,100.46642857142857,64.30256949305944,57.74953844514528,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-10-30,Brown's Bar,Jameson,Whiskey,0.0,199.38,98.90714285714286,100.46642857142857,60.063525156179644,56.605348014036906,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-10-31,Brown's Bar,Jameson,Whiskey,0.0,0.0,70.42428571428572,100.46642857142857,46.50696750664301,56.605348014036906,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-11-01,Brown's Bar,Jameson,Whiskey,323.44,0.0,70.42428571428572,100.46642857142857,34.437719326755314,56.605348014036906,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-11-02,Brown's Bar,Jameson,Whiskey,0.0,0.0,116.63000000000001,123.56928571428571,111.88155934213222,58.76345287561781,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-11-03,Brown's Bar,Jameson,Whiskey,0.0,0.0,116.63000000000001,123.56928571428571,48.960231685507445,61.60312831060992,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-11-04,Brown's Bar,Jameson,Whiskey,0.0,492.97,116.63000000000001,94.67857142857143,47.5011201286099,54.21316612628607,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-11-05,Brown's Bar,Jameson,Whiskey,0.0,0.0,46.205714285714286,72.55642857142857,64.30256949305944,56.502520334916845,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-11-06,Brown's Bar,Jameson,Whiskey,0.0,0.0,46.205714285714286,72.55642857142857,60.063525156179644,56.502520334916845,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-11-07,Brown's Bar,Jameson,Whiskey,0.0,0.0,46.205714285714286,58.315000000000005,46.50696750664301,56.502520334916845,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-11-08,Brown's Bar,Jameson,Whiskey,0.0,323.44,46.205714285714286,58.315000000000005,34.437719326755314,56.502520334916845,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-11-09,Brown's Bar,Jameson,Whiskey,0.0,0.0,0.0,58.315000000000005,111.88155934213222,52.433408791822266,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-11-10,Brown's Bar,Jameson,Whiskey,496.39,0.0,0.0,58.315000000000005,48.960231685507445,52.81817939335444,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-11-11,Brown's Bar,Jameson,Whiskey,0.0,0.0,70.91285714285713,93.77142857142859,47.5011201286099,65.68037511237952,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-11-12,Brown's Bar,Jameson,Whiskey,0.0,0.0,70.91285714285713,58.559285714285714,64.30256949305944,56.673209474354245,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-11-13,Brown's Bar,Jameson,Whiskey,0.0,0.0,70.91285714285713,58.55928571428571,60.063525156179644,56.673209474354245,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-11-14,Brown's Bar,Jameson,Whiskey,0.0,0.0,70.91285714285713,58.55928571428571,46.50696750664301,56.673209474354245,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-11-15,Brown's Bar,Jameson,Whiskey,418.64,0.0,70.91285714285713,58.55928571428571,34.437719326755314,57.53725748866548,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-11-16,Brown's Bar,Jameson,Whiskey,0.0,0.0,130.71857142857144,65.35928571428572,111.88155934213222,58.51912177852063,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-11-17,Brown's Bar,Jameson,Whiskey,373.47,496.39,130.71857142857144,65.35928571428572,48.960231685507445,50.400210732156786,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-11-18,Brown's Bar,Jameson,Whiskey,0.0,0.0,113.15857142857143,92.03571428571429,47.5011201286099,49.51328426563942,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-11-19,Brown's Bar,Jameson,Whiskey,0.0,0.0,113.15857142857143,92.03571428571429,64.30256949305944,55.09879051668033,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-11-20,Brown's Bar,Jameson,Whiskey,0.0,0.0,113.15857142857143,92.03571428571429,60.063525156179644,55.09879051668033,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-11-21,Brown's Bar,Jameson,Whiskey,0.0,0.0,113.15857142857143,92.03571428571429,46.50696750664301,56.77634778683996,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-11-22,Brown's Bar,Jameson,Whiskey,585.12,418.64,113.15857142857143,92.03571428571429,34.437719326755314,57.192988054831645,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-11-23,Brown's Bar,Jameson,Whiskey,0.0,0.0,136.9414285714286,133.82999999999998,111.88155934213222,41.45744194457668,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-11-24,Brown's Bar,Jameson,Whiskey,140.21,373.47,136.9414285714286,133.82999999999998,48.960231685507445,43.55247479110808,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-11-25,Brown's Bar,Jameson,Whiskey,0.0,0.0,103.61857142857143,108.38857142857144,47.5011201286099,47.61019414757804,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-11-26,Brown's Bar,Jameson,Whiskey,0.0,0.0,103.61857142857143,108.38857142857144,64.30256949305944,55.09879051668033,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-11-27,Brown's Bar,Jameson,Whiskey,0.0,0.0,103.61857142857143,108.38857142857144,60.063525156179644,55.09879051668033,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-11-28,Brown's Bar,Jameson,Whiskey,0.0,0.0,103.61857142857143,108.38857142857144,46.50696750664301,55.09879051668033,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-11-29,Brown's Bar,Jameson,Whiskey,0.0,585.12,103.61857142857143,108.38857142857144,34.437719326755314,56.732568897955765,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-11-30,Brown's Bar,Jameson,Whiskey,443.99,0.0,20.03,78.48571428571428,111.88155934213222,55.34168080502721,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-12-01,Brown's Bar,Jameson,Whiskey,0.0,140.21,83.45714285714287,110.19928571428571,48.960231685507445,63.73973266052173,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-12-02,Brown's Bar,Jameson,Whiskey,0.0,0.0,63.42714285714286,83.52285714285715,47.5011201286099,54.697711710788866,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-12-03,Brown's Bar,Jameson,Whiskey,0.0,0.0,63.42714285714286,83.52285714285715,64.30256949305944,54.697711710788866,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-12-04,Brown's Bar,Jameson,Whiskey,0.0,0.0,63.42714285714286,83.52285714285715,60.063525156179644,54.697711710788866,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-12-05,Brown's Bar,Jameson,Whiskey,0.0,0.0,63.42714285714286,83.52285714285715,46.50696750664301,54.697711710788866,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-12-06,Brown's Bar,Jameson,Whiskey,226.85,0.0,63.42714285714286,83.52285714285715,34.437719326755314,63.30748484301889,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-12-07,Brown's Bar,Jameson,Whiskey,0.0,443.99,95.83428571428571,57.932142857142864,111.88155934213222,43.39414415567982,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-12-08,Brown's Bar,Jameson,Whiskey,0.0,0.0,32.40714285714286,57.932142857142864,48.960231685507445,46.426355050041614,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-12-09,Brown's Bar,Jameson,Whiskey,0.0,0.0,32.40714285714286,47.917142857142856,47.5011201286099,53.9358813260771,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-12-10,Brown's Bar,Jameson,Whiskey,0.0,0.0,32.40714285714286,47.917142857142856,64.30256949305944,53.9358813260771,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-12-11,Brown's Bar,Jameson,Whiskey,0.0,0.0,32.40714285714286,47.917142857142856,60.063525156179644,53.9358813260771,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-12-12,Brown's Bar,Jameson,Whiskey,428.02,0.0,32.40714285714286,47.917142857142856,46.50696750664301,53.9358813260771,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-12-13,Brown's Bar,Jameson,Whiskey,462.8,226.85,93.55285714285715,78.49000000000001,34.437719326755314,46.99005299418927,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-12-14,Brown's Bar,Jameson,Whiskey,0.0,0.0,127.25999999999999,111.54714285714286,111.88155934213222,52.40024283644548,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-12-15,Brown's Bar,Jameson,Whiskey,0.0,0.0,127.25999999999999,79.83357142857143,48.960231685507445,47.737944891349294,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-12-16,Brown's Bar,Jameson,Whiskey,0.0,0.0,127.25999999999999,79.83357142857143,47.5011201286099,58.51594535192698,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-12-17,Brown's Bar,Jameson,Whiskey,0.0,0.0,127.25999999999999,79.83357142857143,64.30256949305944,58.51594535192698,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-12-18,Brown's Bar,Jameson,Whiskey,295.9,0.0,127.25999999999999,79.83357142857143,60.063525156179644,58.51594535192698,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-12-19,Brown's Bar,Jameson,Whiskey,0.0,428.02,169.53142857142856,100.9692857142857,46.50696750664301,48.86446975972176,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-12-20,Brown's Bar,Jameson,Whiskey,0.0,462.8,108.38571428571429,100.9692857142857,34.437719326755314,47.6957884288935,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-12-21,Brown's Bar,Jameson,Whiskey,0.0,0.0,42.271428571428565,84.76571428571428,111.88155934213222,55.97319518128718,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-12-22,Brown's Bar,Jameson,Whiskey,0.0,0.0,42.271428571428565,84.76571428571428,48.960231685507445,55.5654408772399,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-12-23,Brown's Bar,Jameson,Whiskey,934.85,0.0,42.271428571428565,84.76571428571428,47.5011201286099,54.87535070947385,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-12-24,Brown's Bar,Jameson,Whiskey,0.0,0.0,175.82142857142858,151.5407142857143,64.30256949305944,42.496881860403164,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-12-25,Brown's Bar,Jameson,Whiskey,0.0,295.9,175.82142857142858,151.5407142857143,60.063525156179644,45.14198217997152,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-12-26,Brown's Bar,Jameson,Whiskey,0.0,0.0,133.55,151.5407142857143,46.50696750664301,56.41598755127241,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-12-27,Brown's Bar,Jameson,Whiskey,0.0,0.0,133.55,120.96785714285716,34.437719326755314,57.684854544716146,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-12-28,Brown's Bar,Jameson,Whiskey,0.0,0.0,133.55,87.91071428571429,111.88155934213222,45.126662825290026,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-12-29,Brown's Bar,Jameson,Whiskey,0.0,0.0,133.55,87.91071428571429,48.960231685507445,49.75747752190462,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-12-30,Brown's Bar,Jameson,Whiskey,0.0,934.85,133.55,87.91071428571429,47.5011201286099,45.517880342831546,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-12-31,Brown's Bar,Jameson,Whiskey,0.0,0.0,0.0,87.91071428571429,64.30256949305944,81.81224529763477,A,0.8169398907103825,intermittent-volatile,high-frequency
2024-01-01,Brown's Bar,Jameson,Whiskey,0.0,0.0,0.0,87.91071428571429,60.063525156179644,68.00065903405047,A,0.8169398907103825,intermittent-volatile,high-frequency
2023-10-20,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,96.37285714285714,111.92785714285715,70.78261702365135,64.48669115816656,A,0.819672131147541,intermittent-stable,high-frequency
2023-10-21,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,96.37285714285714,111.92785714285715,50.9623117091126,61.97735844202254,A,0.819672131147541,intermittent-stable,high-frequency
2023-10-22,Brown's Bar,Jim Beam,Whiskey,0.0,185.72,96.37285714285714,87.78142857142858,70.08132539923524,63.030774554434444,A,0.819672131147541,intermittent-stable,high-frequency
2023-10-23,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,69.84142857142857,87.78142857142858,36.048795479122006,63.030774554434444,A,0.819672131147541,intermittent-stable,high-frequency
2023-10-24,Brown's Bar,Jim Beam,Whiskey,198.62,488.89,69.84142857142857,87.78142857142858,60.304134110545505,60.476910264060905,A,0.819672131147541,intermittent-stable,high-frequency
2023-10-25,Brown's Bar,Jim Beam,Whiskey,219.59,0.0,28.374285714285715,101.96857142857142,82.97162691173305,64.2930850091088,A,0.819672131147541,intermittent-stable,high-frequency
2023-10-26,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,59.744285714285716,117.65357142857144,62.01669157530139,66.80308043941548,A,0.819672131147541,intermittent-stable,high-frequency
2023-10-27,Brown's Bar,Jim Beam,Whiskey,459.96,0.0,59.744285714285716,78.05857142857143,70.78261702365135,62.624729534950056,A,0.819672131147541,intermittent-stable,high-frequency
2023-10-28,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,125.45285714285714,110.91285714285712,50.9623117091126,63.73909399991548,A,0.819672131147541,intermittent-stable,high-frequency
2023-10-29,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,125.45285714285714,110.91285714285712,70.08132539923524,63.73909399991548,A,0.819672131147541,intermittent-stable,high-frequency
2023-10-30,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,125.45285714285714,97.64714285714285,36.048795479122006,63.73909399991548,A,0.819672131147541,intermittent-stable,high-frequency
2023-10-31,Brown's Bar,Jim Beam,Whiskey,0.0,198.62,125.45285714285714,97.64714285714285,60.304134110545505,63.73909399991548,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-01,Brown's Bar,Jim Beam,Whiskey,0.0,219.59,97.07857142857142,62.72642857142856,82.97162691173305,62.867501021677455,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-02,Brown's Bar,Jim Beam,Whiskey,475.54,0.0,65.70857142857142,62.72642857142856,62.01669157530139,65.68056349852756,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-03,Brown's Bar,Jim Beam,Whiskey,0.0,459.96,133.64285714285714,96.69357142857142,70.78261702365135,58.81674357581888,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-04,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,67.93428571428572,96.69357142857142,50.9623117091126,59.19686428562023,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-05,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,67.93428571428572,96.69357142857142,70.08132539923524,59.79661473825519,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-06,Brown's Bar,Jim Beam,Whiskey,547.98,0.0,67.93428571428572,96.69357142857142,36.048795479122006,56.07454021245104,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-07,Brown's Bar,Jim Beam,Whiskey,960.19,0.0,146.21714285714285,135.83499999999998,60.304134110545505,54.84145468066093,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-08,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,283.38714285714286,190.2328571428571,82.97162691173305,53.78642002524092,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-09,Brown's Bar,Jim Beam,Whiskey,277.64,475.54,283.38714285714286,174.54785714285714,62.01669157530139,55.5765037194174,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-10,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,255.1157142857143,194.37928571428571,70.78261702365135,65.75973328706127,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-11,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,255.1157142857143,161.525,50.9623117091126,56.141328967939955,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-12,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,255.1157142857143,161.525,70.08132539923524,56.141328967939955,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-13,Brown's Bar,Jim Beam,Whiskey,344.07,547.98,255.1157142857143,161.525,36.048795479122006,65.19419550834272,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-14,Brown's Bar,Jim Beam,Whiskey,0.0,960.19,225.9857142857143,186.10142857142858,60.304134110545505,57.29867141255382,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-15,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,88.8157142857143,186.10142857142858,82.97162691173305,57.52837777432791,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-16,Brown's Bar,Jim Beam,Whiskey,0.0,277.64,88.8157142857143,186.10142857142858,62.01669157530139,61.02381454852499,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-17,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,49.152857142857144,152.1342857142857,70.78261702365135,58.394444395512416,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-18,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,49.152857142857144,152.1342857142857,50.9623117091126,56.867250582173206,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-19,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,49.152857142857144,152.1342857142857,70.08132539923524,56.867250582173206,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-20,Brown's Bar,Jim Beam,Whiskey,548.19,344.07,49.152857142857144,152.1342857142857,36.048795479122006,58.73348310476513,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-21,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,78.31285714285715,152.14928571428572,60.304134110545505,52.12882967639871,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-22,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,78.31285714285715,83.5642857142857,82.97162691173305,57.102483341431494,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-23,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,78.31285714285715,83.5642857142857,62.01669157530139,59.46852663947647,A,0.819672131147541,intermittent-stable,high-frequency
2023-11-24,Brown's Bar,Jim Beam,Whiskey,0.0,0.0,78.31285714285715,63.732857142857135,70.78261702365135,61.58971288755064,A,0.819672131147541,intermittent-stable,high-frequency
